WH,PLT,FGSKU Code,Month,Cost Per Unit,Custom Cost/Unit,Max Qty,FG Wt Per Unit,Qty,Wt,Custom Duty,Pos Check,Qty≤Max,Row Cost
"GFCM","KFC","4001310140",15,1.19,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310140",15,1.66,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310140",15,0,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310140",16,1.19,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310140",16,0,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310140",16,1.66,0,10000000000,5.42,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310141",5,1.66,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",5,0,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",5,0.68,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",5,1.19,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",5,1.06,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",6,0,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",6,1.06,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",6,1.19,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",6,0.68,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310141",6,1.66,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310141",7,1.66,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",7,1.19,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",7,1.06,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",7,0,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",7,0.68,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",8,0,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",8,1.06,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",8,1.19,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310141",8,1.66,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",8,0.68,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310141",9,1.66,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",9,1.19,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",9,0.68,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",9,0,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",9,1.06,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",10,0.68,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",10,0,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310141",10,1.66,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",10,1.19,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",10,1.06,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310141",11,1.66,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",11,0.68,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",11,0,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",11,1.19,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",11,1.06,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",12,0,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",12,0.68,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",12,1.19,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310141",12,1.66,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",12,1.06,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",13,1.19,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",13,0,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",13,1.06,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",13,0.68,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310141",13,1.66,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310141",14,1.66,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",14,0,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",14,1.06,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",14,1.19,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",14,0.68,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310141",15,1.66,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",15,1.06,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",15,0.68,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",15,1.19,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",15,0,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",16,0,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",16,1.19,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",16,0.68,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","KFC","4001310141",16,1.06,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310141",16,1.66,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",5,1.66,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",5,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",5,1.26,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",6,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",6,1.66,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",6,1.26,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",7,1.66,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",7,1.26,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",7,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",8,1.66,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",8,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",8,1.26,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",9,1.66,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",9,1.26,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",9,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",10,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",10,1.26,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",10,1.66,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",11,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",11,1.26,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",11,1.66,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",12,1.66,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",12,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",12,1.26,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",13,1.66,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",13,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",13,1.26,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",14,1.66,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",14,1.26,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",14,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",15,1.26,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",15,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",15,1.66,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",16,1.66,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",16,1.26,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310149",16,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310152",5,1.19,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310152",5,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310152",6,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310152",6,1.19,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310152",7,1.19,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310152",7,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310152",8,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310152",8,1.19,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310152",9,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310152",9,1.19,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310152",10,1.19,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310152",10,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310152",11,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310152",11,1.19,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310152",12,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310152",12,1.19,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310152",13,1.19,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310152",13,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310152",14,1.19,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310152",14,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310152",15,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310152",15,1.19,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310152",16,1.19,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310152",16,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310160",5,1.87,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310160",6,1.87,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310160",7,1.87,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310160",8,1.87,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310160",9,1.87,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310160",10,1.87,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310160",11,1.87,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310160",12,1.87,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310160",13,1.87,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310160",14,1.87,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310160",15,1.87,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310160",16,1.87,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310161",5,1.87,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310161",6,1.87,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310161",7,1.87,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310161",8,1.87,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310161",9,1.87,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310161",10,1.87,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310161",11,1.87,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310161",12,1.87,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310161",13,1.87,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310161",14,1.87,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310161",15,1.87,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310161",16,1.87,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310173",5,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310173",6,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310173",7,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310173",8,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310173",9,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310173",10,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310173",11,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310173",12,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310173",13,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310173",14,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310173",15,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310173",16,1.06,0,10000000000,10,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",5,1.06,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",5,1.26,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",5,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",5,1.66,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",5,0.68,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",6,0.68,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",6,1.06,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",6,1.26,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",6,1.66,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",6,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",7,1.06,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",7,1.66,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",7,0.68,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",7,1.26,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",7,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",8,1.66,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",8,0.68,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",8,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",8,1.26,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",8,1.06,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",9,0.68,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",9,1.66,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",9,1.06,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",9,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",9,1.26,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",10,1.66,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",10,1.26,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",10,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",10,1.06,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",10,0.68,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",11,1.26,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",11,1.66,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",11,0.68,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",11,1.06,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",11,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",12,1.66,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",12,1.06,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",12,0.68,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",12,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",12,1.26,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",13,1.06,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",13,1.26,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",13,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",13,1.66,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",13,0.68,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",14,1.06,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",14,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",14,1.26,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",14,1.66,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",14,0.68,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",15,1.26,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",15,0.68,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",15,1.06,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",15,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",15,1.66,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",16,1.66,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",16,1.26,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",16,0.68,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",16,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310174",16,1.06,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310182",5,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310182",6,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310182",7,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310182",8,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310182",9,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310182",10,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310182",11,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310182",12,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310182",13,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310182",14,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310182",15,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310182",16,0,0,10000000000,7.2,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310183",5,1.06,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310183",5,1.66,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310183",6,1.06,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310183",6,1.66,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310183",7,1.66,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310183",7,1.06,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310183",8,1.06,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310183",8,1.66,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310183",9,1.06,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310183",9,1.66,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310183",10,1.66,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310183",10,1.06,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310183",11,1.66,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310183",11,1.06,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310183",12,1.06,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310183",12,1.66,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310183",13,1.06,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310183",13,1.66,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310183",14,1.06,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310183",14,1.66,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310183",15,1.66,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310183",15,1.06,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310183",16,1.66,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310183",16,1.06,0,10000000000,12.1,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310184",5,1.26,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310184",5,0,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310184",5,1.06,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310184",5,1.19,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310184",5,2,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310184",5,1.66,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310184",6,1.66,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310184",6,1.06,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310184",6,1.19,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310184",6,2,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310184",6,0,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310184",6,1.26,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310184",7,1.26,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310184",7,1.66,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310184",7,1.06,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310184",7,1.19,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310184",7,0,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310184",7,2,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310184",8,2,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310184",8,1.19,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310184",8,1.06,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310184",8,1.26,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310184",8,1.66,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310184",8,0,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
"GFCM","NFC","4001310184",9,0,0,10000000000,8.14,0,0,0,TRUE,TRUE,0
